,subject
217,022_S_4291
215,022_S_4196
390,037_S_4381
720,128_S_4571
77,011_S_0241
574,073_S_4443
454,057_S_1269
630,100_S_4556
632,109_S_0876
284,031_S_1066
237,023_S_0613
285,031_S_1209
302,032_S_0095
706,128_S_1043
838,941_S_4377
83,011_S_1282
109,012_S_4012
732,130_S_4343
496,067_S_4072
240,023_S_0887
297,031_S_4203
789,141_S_1024
247,023_S_1190
738,130_S_4542
7,002_S_1155
361,036_S_0760
178,018_S_2180
224,023_S_0061
56,010_S_0067
154,016_S_1121
832,941_S_4100
650,114_S_0979
339,035_S_0048
772,137_S_4466
161,018_S_0057
480,067_S_0176
78,011_S_0326
149,016_S_0769
666,116_S_4043
746,133_S_0771
623,099_S_4475
613,099_S_2205
709,128_S_1242
116,013_S_0325
754,135_S_4309
753,135_S_4281
272,027_S_0307
664,116_S_1249
128,013_S_2389
143,014_S_4576
594,099_S_0040
376,036_S_4562
741,133_S_0493
190,019_S_4549
799,141_S_1378
815,153_S_4151
796,141_S_1244
718,128_S_2220
676,116_S_4537
135,014_S_4058
278,027_S_1082
144,014_S_4577
692,128_S_0205
58,010_S_0420
610,099_S_2042
476,067_S_0076
385,037_S_4071
556,073_S_1357
800,141_S_2210
226,023_S_0081
654,114_S_2392
327,033_S_1016
708,128_S_1148
71,011_S_0021
430,041_S_4513
767,137_S_4258
411,041_S_1420
150,016_S_0991
531,072_S_4007
196,021_S_0332
669,116_S_4175
395,041_S_0282
59,010_S_0422
580,082_S_0928
