,GROUP
217,0.0
215,0.0
390,1.0
720,1.0
77,1.0
574,1.0
454,1.0
630,1.0
632,0.0
284,1.0
237,1.0
285,2.0
302,0.0
706,1.0
838,1.0
83,2.0
109,1.0
732,0.0
496,1.0
240,2.0
297,1.0
789,2.0
247,0.0
738,1.0
7,1.0
361,2.0
178,1.0
224,0.0
56,0.0
154,1.0
832,0.0
650,2.0
339,0.0
772,0.0
161,1.0
480,1.0
78,1.0
149,1.0
666,0.0
746,1.0
623,1.0
613,1.0
709,0.0
116,1.0
754,1.0
753,1.0
272,1.0
664,0.0
128,1.0
143,0.0
594,0.0
376,1.0
741,0.0
190,2.0
799,1.0
815,0.0
796,1.0
718,1.0
676,2.0
135,1.0
278,2.0
144,0.0
692,1.0
58,0.0
610,1.0
476,2.0
385,0.0
556,1.0
800,1.0
226,0.0
654,1.0
327,0.0
708,1.0
71,0.0
430,1.0
767,2.0
411,1.0
150,2.0
531,1.0
196,2.0
669,1.0
395,1.0
59,1.0
580,1.0
